"Environment","predictive_ability","rep","fold","trait","model","CV"
"Aber-2016",0.466709648164663,2,2,"FW","M1","CV1"
"Brau-2014",0.533091627973107,2,2,"FW","M1","CV1"
"Brau-2015",0.263960924848961,2,2,"FW","M1","CV1"
"Brau-2016",0.137823134538773,2,2,"FW","M1","CV1"
"Aber-2015",0.383891531926339,2,2,"MC","M1","CV1"
"Aber-2016",0.490874739120665,2,2,"MC","M1","CV1"
"Brau-2014",0.450767071765644,2,2,"MC","M1","CV1"
"Brau-2015",0.55066241922193,2,2,"MC","M1","CV1"
"Brau-2016",0.286134262867559,2,2,"MC","M1","CV1"
"Aber-2015",0.748251275685779,2,2,"DM","M2","CV1"
"Aber-2016",0.537663144971621,2,2,"DM","M2","CV1"
"Brau-2014",0.629175163103772,2,2,"DM","M2","CV1"
"Brau-2015",0.329972793068089,2,2,"DM","M2","CV1"
"Brau-2016",0.200312125542538,2,2,"DM","M2","CV1"
"Aber-2015",0.752469301745649,2,2,"FW","M2","CV1"
"Aber-2016",0.542909173548307,2,2,"FW","M2","CV1"
"Brau-2014",0.563986332678372,2,2,"FW","M2","CV1"
"Brau-2015",0.308889910748954,2,2,"FW","M2","CV1"
"Brau-2016",0.154145916358364,2,2,"FW","M2","CV1"
"Aber-2015",0.416548544741757,2,2,"MC","M2","CV1"
"Aber-2016",0.570239478878028,2,2,"MC","M2","CV1"
"Brau-2014",0.499130690980168,2,2,"MC","M2","CV1"
"Brau-2015",0.625648268956661,2,2,"MC","M2","CV1"
"Brau-2016",0.381172730403279,2,2,"MC","M2","CV1"
"Aber-2015",0.725331490424849,2,2,"DM","M3","CV1"
"Aber-2016",0.53663161975308,2,2,"DM","M3","CV1"
"Brau-2014",0.680039359343192,2,2,"DM","M3","CV1"
"Brau-2015",0.456921113111852,2,2,"DM","M3","CV1"
"Brau-2016",0.263233966998956,2,2,"DM","M3","CV1"
"Aber-2015",0.732547688240051,2,2,"FW","M3","CV1"
"Aber-2016",0.563717681635959,2,2,"FW","M3","CV1"
"Brau-2014",0.628137784567233,2,2,"FW","M3","CV1"
"Brau-2015",0.415198261469634,2,2,"FW","M3","CV1"
"Brau-2016",0.171364549219495,2,2,"FW","M3","CV1"
"Aber-2015",0.532267793548113,2,2,"MC","M3","CV1"
"Aber-2016",0.679542678550976,2,2,"MC","M3","CV1"
"Brau-2014",0.541026342516136,2,2,"MC","M3","CV1"
"Brau-2015",0.728507160742268,2,2,"MC","M3","CV1"
"Brau-2016",0.319409112280046,2,2,"MC","M3","CV1"
"Aber-2015",0.669207158478672,2,2,"DM","M1","CV2"
"Aber-2016",0.850236185231751,2,2,"DM","M1","CV2"
"Brau-2014",0.656226216565431,2,2,"DM","M1","CV2"
"Brau-2015",0.677212184357768,2,2,"DM","M1","CV2"
"Brau-2016",0.764160800741474,2,2,"DM","M1","CV2"
"Aber-2015",0.72074632112615,2,2,"FW","M1","CV2"
"Aber-2016",0.889419332648125,2,2,"FW","M1","CV2"
"Brau-2014",0.659911656813726,2,2,"FW","M1","CV2"
"Brau-2015",0.664597739760398,2,2,"FW","M1","CV2"
"Brau-2016",0.639765834266689,2,2,"FW","M1","CV2"
"Aber-2015",0.815209912764981,2,2,"MC","M1","CV2"
"Aber-2016",0.742907391525709,2,2,"MC","M1","CV2"
"Brau-2014",0.431448587387158,2,2,"MC","M1","CV2"
"Brau-2015",0.791589319523328,2,2,"MC","M1","CV2"
"Brau-2016",0.700215928669527,2,2,"MC","M1","CV2"
"Aber-2015",0.67380268161127,2,2,"DM","M2","CV2"
"Aber-2016",0.856900689188472,2,2,"DM","M2","CV2"
"Brau-2014",0.666243959994963,2,2,"DM","M2","CV2"
"Brau-2015",0.678017319402767,2,2,"DM","M2","CV2"
"Brau-2016",0.775751499544685,2,2,"DM","M2","CV2"
"Aber-2015",0.731560547395894,2,2,"FW","M2","CV2"
"Aber-2016",0.89579255820183,2,2,"FW","M2","CV2"
"Brau-2014",0.67282228675071,2,2,"FW","M2","CV2"
"Brau-2015",0.667236105343252,2,2,"FW","M2","CV2"
"Brau-2016",0.658312610293713,2,2,"FW","M2","CV2"
"Aber-2015",0.821176892529408,2,2,"MC","M2","CV2"
"Aber-2016",0.745128586897947,2,2,"MC","M2","CV2"
"Brau-2014",0.418169298404834,2,2,"MC","M2","CV2"
"Brau-2015",0.804216450968637,2,2,"MC","M2","CV2"
"Brau-2016",0.715609244650905,2,2,"MC","M2","CV2"
"Aber-2015",0.80547909774523,2,2,"DM","M3","CV2"
"Aber-2016",0.87105773694023,2,2,"DM","M3","CV2"
"Brau-2014",0.725421817730924,2,2,"DM","M3","CV2"
"Brau-2015",0.701804920385727,2,2,"DM","M3","CV2"
"Brau-2016",0.682645645768361,2,2,"DM","M3","CV2"
"Aber-2015",0.769608287809422,2,2,"FW","M3","CV2"
"Aber-2016",0.875899325680588,2,2,"FW","M3","CV2"
"Brau-2014",0.744125995874518,2,2,"FW","M3","CV2"
"Brau-2015",0.687258278436367,2,2,"FW","M3","CV2"
"Brau-2016",0.68065727727121,2,2,"FW","M3","CV2"
"Aber-2015",0.816494677670569,2,2,"MC","M3","CV2"
"Aber-2016",0.737414967985033,2,2,"MC","M3","CV2"
"Brau-2014",0.379846474361662,2,2,"MC","M3","CV2"
"Brau-2015",0.813590217167185,2,2,"MC","M3","CV2"
"Brau-2016",0.80077355607122,2,2,"MC","M3","CV2"
"Aber-2015",0.381336203516927,3,2,"DM","M1","CV1"
"Aber-2016",0.376748719086529,3,2,"DM","M1","CV1"
"Brau-2014",0.711804278435365,3,2,"DM","M1","CV1"
"Brau-2015",0.463194041715364,3,2,"DM","M1","CV1"
"Brau-2016",0.423385448790056,3,2,"DM","M1","CV1"
"Aber-2015",0.397100361570796,3,2,"FW","M1","CV1"
"Aber-2016",0.406941834661134,3,2,"FW","M1","CV1"
"Brau-2014",0.659817822654314,3,2,"FW","M1","CV1"
"Brau-2015",0.40302283299383,3,2,"FW","M1","CV1"
"Brau-2016",0.287844107117439,3,2,"FW","M1","CV1"
"Aber-2015",0.622814941554664,3,2,"MC","M1","CV1"
"Aber-2016",0.56329169070262,3,2,"MC","M1","CV1"
"Brau-2014",0.515951345492522,3,2,"MC","M1","CV1"
"Brau-2015",0.441428396081577,3,2,"MC","M1","CV1"
"Brau-2016",0.0121414008419366,3,2,"MC","M1","CV1"
"Aber-2015",0.427000323898944,3,2,"DM","M2","CV1"
"Aber-2016",0.442841174142168,3,2,"DM","M2","CV1"
"Brau-2014",0.70990211780529,3,2,"DM","M2","CV1"
"Brau-2015",0.552296796366768,3,2,"DM","M2","CV1"
"Brau-2016",0.508557826066848,3,2,"DM","M2","CV1"
"Aber-2015",0.441238470457656,3,2,"FW","M2","CV1"
"Aber-2016",0.473966290943123,3,2,"FW","M2","CV1"
"Brau-2014",0.661462493303984,3,2,"FW","M2","CV1"
"Brau-2015",0.497410230720314,3,2,"FW","M2","CV1"
"Brau-2016",0.396021998961044,3,2,"FW","M2","CV1"
"Aber-2015",0.65621762024611,3,2,"MC","M2","CV1"
"Aber-2016",0.630304054833342,3,2,"MC","M2","CV1"
"Brau-2014",0.49874302881967,3,2,"MC","M2","CV1"
"Brau-2015",0.476891676829143,3,2,"MC","M2","CV1"
"Brau-2016",0.0240427381351255,3,2,"MC","M2","CV1"
"Aber-2015",0.580478982793321,3,2,"DM","M3","CV1"
"Aber-2016",0.57081912672862,3,2,"DM","M3","CV1"
"Brau-2014",0.723766850171173,3,2,"DM","M3","CV1"
"Brau-2015",0.527570775229245,3,2,"DM","M3","CV1"
"Brau-2016",0.621497397129162,3,2,"DM","M3","CV1"
"Aber-2015",0.601552550689452,3,2,"FW","M3","CV1"
"Aber-2016",0.617581019505993,3,2,"FW","M3","CV1"
"Brau-2014",0.700026931271159,3,2,"FW","M3","CV1"
"Brau-2015",0.472706032470164,3,2,"FW","M3","CV1"
"Brau-2016",0.52229445918607,3,2,"FW","M3","CV1"
"Aber-2015",0.678599316938615,3,2,"MC","M3","CV1"
"Aber-2016",0.58180520245875,3,2,"MC","M3","CV1"
"Brau-2014",0.525867242005165,3,2,"MC","M3","CV1"
"Brau-2015",0.459533586657685,3,2,"MC","M3","CV1"
"Brau-2016",-0.119848497631514,3,2,"MC","M3","CV1"
"Aber-2015",0.847413992300114,3,2,"DM","M1","CV2"
"Aber-2016",0.692920523401759,3,2,"DM","M1","CV2"
"Brau-2014",0.465181665833344,3,2,"DM","M1","CV2"
"Brau-2015",0.596862771444796,3,2,"DM","M1","CV2"
"Brau-2016",0.623112642562497,3,2,"DM","M1","CV2"
"Aber-2015",0.829470689688758,3,2,"FW","M1","CV2"
"Aber-2016",0.757776333409447,3,2,"FW","M1","CV2"
"Brau-2014",0.411800162032986,3,2,"FW","M1","CV2"
"Brau-2015",0.718193264072508,3,2,"FW","M1","CV2"
"Brau-2016",0.461037095136365,3,2,"FW","M1","CV2"
"Aber-2015",0.559413060426589,3,2,"MC","M1","CV2"
"Aber-2016",0.886674573106781,3,2,"MC","M1","CV2"
"Brau-2014",0.519577178263473,3,2,"MC","M1","CV2"
"Brau-2015",0.761491042245509,3,2,"MC","M1","CV2"
"Brau-2016",0.515943835473738,3,2,"MC","M1","CV2"
"Aber-2015",0.848313525646039,3,2,"DM","M2","CV2"
"Aber-2016",0.693441269417977,3,2,"DM","M2","CV2"
"Brau-2014",0.470125461098251,3,2,"DM","M2","CV2"
"Brau-2015",0.615876632860989,3,2,"DM","M2","CV2"
"Brau-2016",0.644179128276002,3,2,"DM","M2","CV2"
"Aber-2015",0.828428447222743,3,2,"FW","M2","CV2"
"Aber-2016",0.755106910066074,3,2,"FW","M2","CV2"
"Brau-2014",0.413011932804418,3,2,"FW","M2","CV2"
"Brau-2015",0.734769364744075,3,2,"FW","M2","CV2"
"Brau-2016",0.493460506790308,3,2,"FW","M2","CV2"
"Aber-2015",0.558635885117042,3,2,"MC","M2","CV2"
"Aber-2016",0.889436379815468,3,2,"MC","M2","CV2"
"Brau-2014",0.510183619046818,3,2,"MC","M2","CV2"
"Brau-2015",0.764174036757816,3,2,"MC","M2","CV2"
"Brau-2016",0.532785440416122,3,2,"MC","M2","CV2"
"Aber-2015",0.895855214007472,3,2,"DM","M3","CV2"
"Aber-2016",0.689335838281812,3,2,"DM","M3","CV2"
"Brau-2014",0.539345918414495,3,2,"DM","M3","CV2"
"Brau-2015",0.600741546868759,3,2,"DM","M3","CV2"
"Brau-2016",0.663659203182978,3,2,"DM","M3","CV2"
"Aber-2015",0.853608980338589,3,2,"FW","M3","CV2"
"Aber-2016",0.742976434961333,3,2,"FW","M3","CV2"
"Brau-2014",0.549066036965012,3,2,"FW","M3","CV2"
"Brau-2015",0.739864552194824,3,2,"FW","M3","CV2"
"Brau-2016",0.585523445860697,3,2,"FW","M3","CV2"
"Aber-2015",0.591945993449846,3,2,"MC","M3","CV2"
"Aber-2016",0.896400994752562,3,2,"MC","M3","CV2"
"Brau-2014",0.528327263203263,3,2,"MC","M3","CV2"
"Brau-2015",0.836622412094699,3,2,"MC","M3","CV2"
"Brau-2016",0.549853741799198,3,2,"MC","M3","CV2"
"Aber-2015",0.544862673112645,4,2,"DM","M1","CV1"
"Aber-2016",0.323787077418206,4,2,"DM","M1","CV1"
"Brau-2014",0.532769603754093,4,2,"DM","M1","CV1"
"Brau-2015",0.429563630453475,4,2,"DM","M1","CV1"
"Brau-2016",0.241756630072095,4,2,"DM","M1","CV1"
"Aber-2015",0.504245321018078,4,2,"FW","M1","CV1"
"Aber-2016",0.313796253349148,4,2,"FW","M1","CV1"
"Brau-2014",0.481145275900694,4,2,"FW","M1","CV1"
"Brau-2015",0.370912885060001,4,2,"FW","M1","CV1"
"Brau-2016",0.168585496833322,4,2,"FW","M1","CV1"
"Aber-2015",-0.00235744080313863,4,2,"MC","M1","CV1"
"Aber-2016",0.0979270345183011,4,2,"MC","M1","CV1"
"Brau-2014",0.4134360231433,4,2,"MC","M1","CV1"
"Brau-2015",-0.124054094926939,4,2,"MC","M1","CV1"
"Brau-2016",-0.0846460252335721,4,2,"MC","M1","CV1"
"Aber-2015",0.569026416198578,4,2,"DM","M2","CV1"
"Aber-2016",0.378961631182694,4,2,"DM","M2","CV1"
"Brau-2014",0.515340196740009,4,2,"DM","M2","CV1"
"Brau-2015",0.458699229779398,4,2,"DM","M2","CV1"
"Brau-2016",0.272508405724476,4,2,"DM","M2","CV1"
"Aber-2015",0.535019158755302,4,2,"FW","M2","CV1"
"Aber-2016",0.370510249106202,4,2,"FW","M2","CV1"
"Brau-2014",0.453422717991485,4,2,"FW","M2","CV1"
"Brau-2015",0.410245087236162,4,2,"FW","M2","CV1"
"Brau-2016",0.215654551463424,4,2,"FW","M2","CV1"
"Aber-2015",0.076938453306795,4,2,"MC","M2","CV1"
"Aber-2016",0.176489591999217,4,2,"MC","M2","CV1"
"Brau-2014",0.442846280151316,4,2,"MC","M2","CV1"
"Brau-2015",0.00374447664468798,4,2,"MC","M2","CV1"
"Brau-2016",-0.000577268837871041,4,2,"MC","M2","CV1"
"Aber-2015",0.625213761952723,4,2,"DM","M3","CV1"
"Aber-2016",0.43289714205058,4,2,"DM","M3","CV1"
"Brau-2014",0.590933214808346,4,2,"DM","M3","CV1"
"Brau-2015",0.521304982528661,4,2,"DM","M3","CV1"
"Brau-2016",0.33297336222575,4,2,"DM","M3","CV1"
"Aber-2015",0.568811810038419,4,2,"FW","M3","CV1"
"Aber-2016",0.425168685226279,4,2,"FW","M3","CV1"
"Brau-2014",0.597417540883385,4,2,"FW","M3","CV1"
"Brau-2015",0.504330698012723,4,2,"FW","M3","CV1"
"Brau-2016",0.295626603656189,4,2,"FW","M3","CV1"
"Aber-2015",0.0572162643327582,4,2,"MC","M3","CV1"
"Aber-2016",0.156602759026795,4,2,"MC","M3","CV1"
"Brau-2014",0.340500260252069,4,2,"MC","M3","CV1"
"Brau-2015",0.099581658601819,4,2,"MC","M3","CV1"
"Brau-2016",-0.138110592977166,4,2,"MC","M3","CV1"
"Aber-2015",0.654181056219529,4,2,"DM","M1","CV2"
"Aber-2016",0.904766578824089,4,2,"DM","M1","CV2"
"Brau-2014",0.288800846897255,4,2,"DM","M1","CV2"
"Brau-2015",0.707283904292979,4,2,"DM","M1","CV2"
"Brau-2016",0.51178239157657,4,2,"DM","M1","CV2"
"Aber-2015",0.704624856765058,4,2,"FW","M1","CV2"
"Aber-2016",0.898439992758968,4,2,"FW","M1","CV2"
"Brau-2014",0.166615569382234,4,2,"FW","M1","CV2"
"Brau-2015",0.696323749418242,4,2,"FW","M1","CV2"
"Brau-2016",0.415860320990653,4,2,"FW","M1","CV2"
"Aber-2015",0.781802313401943,4,2,"MC","M1","CV2"
"Aber-2016",0.824413255147524,4,2,"MC","M1","CV2"
"Brau-2014",0.676811261732634,4,2,"MC","M1","CV2"
"Brau-2015",0.772284541647653,4,2,"MC","M1","CV2"
"Brau-2016",0.630318971460963,4,2,"MC","M1","CV2"
"Aber-2015",0.628624564326828,4,2,"DM","M2","CV2"
"Aber-2016",0.898121973057573,4,2,"DM","M2","CV2"
"Brau-2014",0.259826515901056,4,2,"DM","M2","CV2"
"Brau-2015",0.721262330627465,4,2,"DM","M2","CV2"
"Brau-2016",0.532111657796762,4,2,"DM","M2","CV2"
"Aber-2015",0.679825860185531,4,2,"FW","M2","CV2"
"Aber-2016",0.886264515813377,4,2,"FW","M2","CV2"
"Brau-2014",0.138612644940961,4,2,"FW","M2","CV2"
"Brau-2015",0.711042355255462,4,2,"FW","M2","CV2"
"Brau-2016",0.432947118319818,4,2,"FW","M2","CV2"
"Aber-2015",0.784162143286167,4,2,"MC","M2","CV2"
"Aber-2016",0.833569216387005,4,2,"MC","M2","CV2"
"Brau-2014",0.684919154637334,4,2,"MC","M2","CV2"
"Brau-2015",0.779788504686145,4,2,"MC","M2","CV2"
"Brau-2016",0.619395891796505,4,2,"MC","M2","CV2"
"Aber-2015",0.704763062369843,4,2,"DM","M3","CV2"
"Aber-2016",0.844261354117631,4,2,"DM","M3","CV2"
"Brau-2014",0.551878836059301,4,2,"DM","M3","CV2"
"Brau-2015",0.759662884464678,4,2,"DM","M3","CV2"
"Brau-2016",0.494633292887303,4,2,"DM","M3","CV2"
"Aber-2015",0.745121782493,4,2,"FW","M3","CV2"
"Aber-2016",0.800425561115166,4,2,"FW","M3","CV2"
"Brau-2014",0.525748060508273,4,2,"FW","M3","CV2"
"Brau-2015",0.74962609190522,4,2,"FW","M3","CV2"
"Brau-2016",0.412916593832076,4,2,"FW","M3","CV2"
"Aber-2015",0.824300665603702,4,2,"MC","M3","CV2"
"Aber-2016",0.839993376620155,4,2,"MC","M3","CV2"
"Brau-2014",0.553892747801688,4,2,"MC","M3","CV2"
"Brau-2015",0.812692792908504,4,2,"MC","M3","CV2"
"Brau-2016",0.579677715807089,4,2,"MC","M3","CV2"
"Aber-2015",0.598929148076418,5,2,"DM","M1","CV1"
"Aber-2016",0.37799675415641,5,2,"DM","M1","CV1"
"Brau-2014",0.57415651014331,5,2,"DM","M1","CV1"
"Brau-2015",0.605277533456798,5,2,"DM","M1","CV1"
"Brau-2016",0.485216910400396,5,2,"DM","M1","CV1"
"Aber-2015",0.573174075974093,5,2,"FW","M1","CV1"
"Aber-2016",0.370599420532859,5,2,"FW","M1","CV1"
"Brau-2014",0.510525781177733,5,2,"FW","M1","CV1"
"Brau-2015",0.542133587998047,5,2,"FW","M1","CV1"
"Brau-2016",0.351900179406589,5,2,"FW","M1","CV1"
"Aber-2015",0.379954361259727,5,2,"MC","M1","CV1"
"Aber-2016",0.400227770286501,5,2,"MC","M1","CV1"
"Brau-2014",0.471746257171541,5,2,"MC","M1","CV1"
"Brau-2015",0.30323393377957,5,2,"MC","M1","CV1"
"Brau-2016",0.201911542111099,5,2,"MC","M1","CV1"
"Aber-2015",0.623453940277412,5,2,"DM","M2","CV1"
"Aber-2016",0.436230953835409,5,2,"DM","M2","CV1"
"Brau-2014",0.606770749490085,5,2,"DM","M2","CV1"
"Brau-2015",0.647639572104234,5,2,"DM","M2","CV1"
"Brau-2016",0.511379426032486,5,2,"DM","M2","CV1"
"Aber-2015",0.62145545745576,5,2,"FW","M2","CV1"
"Aber-2016",0.440595139034229,5,2,"FW","M2","CV1"
"Brau-2014",0.551206116708704,5,2,"FW","M2","CV1"
"Brau-2015",0.614577710302227,5,2,"FW","M2","CV1"
"Brau-2016",0.420734816254252,5,2,"FW","M2","CV1"
"Aber-2015",0.399007041025076,5,2,"MC","M2","CV1"
"Aber-2016",0.415624711721232,5,2,"MC","M2","CV1"
"Brau-2014",0.476588032215122,5,2,"MC","M2","CV1"
"Brau-2015",0.330803179690309,5,2,"MC","M2","CV1"
"Brau-2016",0.209791773246739,5,2,"MC","M2","CV1"
"Aber-2015",0.639003549985407,5,2,"DM","M3","CV1"
"Aber-2016",0.508978737554096,5,2,"DM","M3","CV1"
"Brau-2014",0.584971060291025,5,2,"DM","M3","CV1"
"Brau-2015",0.665597980940672,5,2,"DM","M3","CV1"
"Brau-2016",0.422934732357827,5,2,"DM","M3","CV1"
"Aber-2015",0.622335053995129,5,2,"FW","M3","CV1"
"Aber-2016",0.529341815365606,5,2,"FW","M3","CV1"
"Brau-2014",0.555042156520456,5,2,"FW","M3","CV1"
"Brau-2015",0.666263034677932,5,2,"FW","M3","CV1"
"Brau-2016",0.341228157040397,5,2,"FW","M3","CV1"
"Aber-2015",0.44392842248063,5,2,"MC","M3","CV1"
"Aber-2016",0.463785185813465,5,2,"MC","M3","CV1"
"Brau-2014",0.483335658854692,5,2,"MC","M3","CV1"
"Brau-2015",0.403983977298844,5,2,"MC","M3","CV1"
"Brau-2016",0.14953979583555,5,2,"MC","M3","CV1"
"Aber-2015",0.744737335398191,5,2,"DM","M1","CV2"
"Aber-2016",0.840715664973473,5,2,"DM","M1","CV2"
"Brau-2014",0.632512598370558,5,2,"DM","M1","CV2"
"Brau-2015",0.675147424182774,5,2,"DM","M1","CV2"
"Brau-2016",0.537116537235113,5,2,"DM","M1","CV2"
"Aber-2015",0.765843101797271,5,2,"FW","M1","CV2"
"Aber-2016",0.854994149207564,5,2,"FW","M1","CV2"
"Brau-2014",0.537738373833448,5,2,"FW","M1","CV2"
"Brau-2015",0.729233383775458,5,2,"FW","M1","CV2"
"Brau-2016",0.505702160477476,5,2,"FW","M1","CV2"
"Aber-2015",0.652990236014224,5,2,"MC","M1","CV2"
"Aber-2016",0.804914142177288,5,2,"MC","M1","CV2"
"Brau-2014",0.523351650105165,5,2,"MC","M1","CV2"
"Brau-2015",0.715462263570314,5,2,"MC","M1","CV2"
"Brau-2016",0.528703341236492,5,2,"MC","M1","CV2"
"Aber-2015",0.742821133797764,5,2,"DM","M2","CV2"
"Aber-2016",0.842688442728301,5,2,"DM","M2","CV2"
"Brau-2014",0.627200598606936,5,2,"DM","M2","CV2"
"Brau-2015",0.678857554339196,5,2,"DM","M2","CV2"
"Brau-2016",0.532680591938991,5,2,"DM","M2","CV2"
"Aber-2015",0.763817600009476,5,2,"FW","M2","CV2"
"Aber-2016",0.861607533449923,5,2,"FW","M2","CV2"
"Brau-2014",0.532959436386964,5,2,"FW","M2","CV2"
"Brau-2015",0.734338683978036,5,2,"FW","M2","CV2"
"Brau-2016",0.506193247106474,5,2,"FW","M2","CV2"
"Aber-2015",0.652648881500234,5,2,"MC","M2","CV2"
"Aber-2016",0.800082376071907,5,2,"MC","M2","CV2"
"Brau-2014",0.516716089819435,5,2,"MC","M2","CV2"
"Brau-2015",0.729442363127686,5,2,"MC","M2","CV2"
"Brau-2016",0.534329647401238,5,2,"MC","M2","CV2"
"Aber-2015",0.81117021927235,5,2,"DM","M3","CV2"
"Aber-2016",0.843608709665521,5,2,"DM","M3","CV2"
"Brau-2014",0.675893873601781,5,2,"DM","M3","CV2"
"Brau-2015",0.690108698153547,5,2,"DM","M3","CV2"
"Brau-2016",0.542162461450772,5,2,"DM","M3","CV2"
"Aber-2015",0.818888410785405,5,2,"FW","M3","CV2"
"Aber-2016",0.83841467697711,5,2,"FW","M3","CV2"
"Brau-2014",0.577407070087771,5,2,"FW","M3","CV2"
"Brau-2015",0.720540084874878,5,2,"FW","M3","CV2"
"Brau-2016",0.559499810561543,5,2,"FW","M3","CV2"
"Aber-2015",0.668181601930921,5,2,"MC","M3","CV2"
"Aber-2016",0.810238696146016,5,2,"MC","M3","CV2"
"Brau-2014",0.523783250723298,5,2,"MC","M3","CV2"
"Brau-2015",0.766179622656334,5,2,"MC","M3","CV2"
"Brau-2016",0.443825346010803,5,2,"MC","M3","CV2"
"Aber-2015",0.729000656916351,6,2,"DM","M1","CV1"
"Aber-2016",0.547091466388332,6,2,"DM","M1","CV1"
"Brau-2014",0.519290215579808,6,2,"DM","M1","CV1"
"Brau-2015",0.580653946735932,6,2,"DM","M1","CV1"
"Brau-2016",0.62435025449526,6,2,"DM","M1","CV1"
"Aber-2015",0.666909214323211,6,2,"FW","M1","CV1"
"Aber-2016",0.506475037608852,6,2,"FW","M1","CV1"
"Brau-2014",0.484523348871213,6,2,"FW","M1","CV1"
"Brau-2015",0.539920323428227,6,2,"FW","M1","CV1"
"Brau-2016",0.539150221520847,6,2,"FW","M1","CV1"
"Aber-2015",0.353914290871098,6,2,"MC","M1","CV1"
"Aber-2016",0.449526149460166,6,2,"MC","M1","CV1"
"Brau-2014",0.693769160307614,6,2,"MC","M1","CV1"
"Brau-2015",0.54639343930207,6,2,"MC","M1","CV1"
"Brau-2016",0.324246907442363,6,2,"MC","M1","CV1"
"Aber-2015",0.718291819072963,6,2,"DM","M2","CV1"
"Aber-2016",0.5712441823967,6,2,"DM","M2","CV1"
"Brau-2014",0.502179157057365,6,2,"DM","M2","CV1"
"Brau-2015",0.611384160546401,6,2,"DM","M2","CV1"
"Brau-2016",0.637206294941285,6,2,"DM","M2","CV1"
"Aber-2015",0.660336143127889,6,2,"FW","M2","CV1"
"Aber-2016",0.543609017813064,6,2,"FW","M2","CV1"
"Brau-2014",0.484528804463079,6,2,"FW","M2","CV1"
"Brau-2015",0.588662541681771,6,2,"FW","M2","CV1"
"Brau-2016",0.564990915900011,6,2,"FW","M2","CV1"
"Aber-2015",0.407891786022427,6,2,"MC","M2","CV1"
"Aber-2016",0.477303096295692,6,2,"MC","M2","CV1"
"Brau-2014",0.68884087852046,6,2,"MC","M2","CV1"
"Brau-2015",0.587719485907672,6,2,"MC","M2","CV1"
"Brau-2016",0.352772317596267,6,2,"MC","M2","CV1"
"Aber-2015",0.734237844592238,6,2,"DM","M3","CV1"
"Aber-2016",0.559805478230646,6,2,"DM","M3","CV1"
"Brau-2014",0.699456558886672,6,2,"DM","M3","CV1"
"Brau-2015",0.694834416232583,6,2,"DM","M3","CV1"
"Brau-2016",0.551665391589054,6,2,"DM","M3","CV1"
"Aber-2015",0.65792965429112,6,2,"FW","M3","CV1"
"Aber-2016",0.507763383584362,6,2,"FW","M3","CV1"
"Brau-2014",0.725371288987568,6,2,"FW","M3","CV1"
"Brau-2015",0.684912145393182,6,2,"FW","M3","CV1"
"Brau-2016",0.457516270503431,6,2,"FW","M3","CV1"
"Aber-2015",0.399842603238837,6,2,"MC","M3","CV1"
"Aber-2016",0.513395677910041,6,2,"MC","M3","CV1"
"Brau-2014",0.707112039239751,6,2,"MC","M3","CV1"
"Brau-2015",0.575567116546918,6,2,"MC","M3","CV1"
"Brau-2016",0.111255965069401,6,2,"MC","M3","CV1"
"Aber-2015",0.770863054147311,6,2,"DM","M1","CV2"
"Aber-2016",0.673897513892809,6,2,"DM","M1","CV2"
"Brau-2014",0.441643366907176,6,2,"DM","M1","CV2"
"Brau-2015",0.577685975285253,6,2,"DM","M1","CV2"
"Brau-2016",0.488941078566194,6,2,"DM","M1","CV2"
"Aber-2015",0.774725321870289,6,2,"FW","M1","CV2"
"Aber-2016",0.705237833510994,6,2,"FW","M1","CV2"
"Brau-2014",0.451748462404938,6,2,"FW","M1","CV2"
"Brau-2015",0.632803183848431,6,2,"FW","M1","CV2"
"Brau-2016",0.40886262985023,6,2,"FW","M1","CV2"
"Aber-2015",0.709954658046459,6,2,"MC","M1","CV2"
"Aber-2016",0.517139111627644,6,2,"MC","M1","CV2"
"Brau-2014",0.47021795358225,6,2,"MC","M1","CV2"
"Brau-2015",0.847856022714864,6,2,"MC","M1","CV2"
"Brau-2016",0.499781617312272,6,2,"MC","M1","CV2"
"Aber-2015",0.748965050072246,6,2,"DM","M2","CV2"
"Aber-2016",0.695460304829076,6,2,"DM","M2","CV2"
"Brau-2014",0.449690651060062,6,2,"DM","M2","CV2"
"Brau-2015",0.604608155162069,6,2,"DM","M2","CV2"
"Brau-2016",0.483396153125938,6,2,"DM","M2","CV2"
"Aber-2015",0.753916528680178,6,2,"FW","M2","CV2"
"Aber-2016",0.733765833579454,6,2,"FW","M2","CV2"
"Brau-2014",0.456856719673608,6,2,"FW","M2","CV2"
"Brau-2015",0.659668567074426,6,2,"FW","M2","CV2"
"Brau-2016",0.412596469239465,6,2,"FW","M2","CV2"
"Aber-2015",0.738569755979492,6,2,"MC","M2","CV2"
"Aber-2016",0.555978297630038,6,2,"MC","M2","CV2"
"Brau-2014",0.487439312437448,6,2,"MC","M2","CV2"
"Brau-2015",0.866415355397141,6,2,"MC","M2","CV2"
"Brau-2016",0.514084719362711,6,2,"MC","M2","CV2"
"Aber-2015",0.775633152573967,6,2,"DM","M3","CV2"
"Aber-2016",0.736745916420032,6,2,"DM","M3","CV2"
"Brau-2014",0.618431872034499,6,2,"DM","M3","CV2"
"Brau-2015",0.61172818265968,6,2,"DM","M3","CV2"
"Brau-2016",0.458738192549456,6,2,"DM","M3","CV2"
"Aber-2015",0.770379372428052,6,2,"FW","M3","CV2"
"Aber-2016",0.753886388320456,6,2,"FW","M3","CV2"
