"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Brau-2015|Brau-2016",2,"A",0,20,40,40,2,"FW","M1",0.496418618715807
"Aber-2015|Aber-2016",2,"B",10,15,40,50,2,"FW","M1",0.608181769738271
"Aber-2015|Brau-2014",2,"B",10,15,40,50,2,"FW","M1",0.528924945324373
"Aber-2015|Brau-2015",2,"B",10,15,40,50,2,"FW","M1",0.49803887083674
"Aber-2015|Brau-2016",2,"B",10,15,40,50,2,"FW","M1",0.427929036417693
"Aber-2016|Brau-2014",2,"B",10,15,40,50,2,"FW","M1",0.391961187445828
"Aber-2016|Brau-2015",2,"B",10,15,40,50,2,"FW","M1",0.462581441509089
"Aber-2016|Brau-2016",2,"B",10,15,40,50,2,"FW","M1",0.43808555478135
"Brau-2014|Brau-2015",2,"B",10,15,40,50,2,"FW","M1",0.531602326113996
"Brau-2014|Brau-2016",2,"B",10,15,40,50,2,"FW","M1",0.417512677390438
"Brau-2015|Brau-2016",2,"B",10,15,40,50,2,"FW","M1",0.395058049228596
"Aber-2015|Aber-2016",2,"C",20,10,40,60,2,"FW","M1",0.541471169662937
"Aber-2015|Brau-2014",2,"C",20,10,40,60,2,"FW","M1",0.461339958065473
"Aber-2015|Brau-2015",2,"C",20,10,40,60,2,"FW","M1",0.588232803579034
"Aber-2015|Brau-2016",2,"C",20,10,40,60,2,"FW","M1",0.367412147478356
"Aber-2016|Brau-2014",2,"C",20,10,40,60,2,"FW","M1",0.435267927269825
"Aber-2016|Brau-2015",2,"C",20,10,40,60,2,"FW","M1",0.451122661841555
"Aber-2016|Brau-2016",2,"C",20,10,40,60,2,"FW","M1",0.127753358112435
"Brau-2014|Brau-2015",2,"C",20,10,40,60,2,"FW","M1",0.530183894824543
"Brau-2014|Brau-2016",2,"C",20,10,40,60,2,"FW","M1",0.456342534857289
"Brau-2015|Brau-2016",2,"C",20,10,40,60,2,"FW","M1",0.492095928569632
"Aber-2015|Aber-2016",2,"D",30,5,40,70,2,"FW","M1",0.511521816059339
"Aber-2015|Brau-2014",2,"D",30,5,40,70,2,"FW","M1",0.480644384366197
"Aber-2015|Brau-2015",2,"D",30,5,40,70,2,"FW","M1",0.534376992412329
"Aber-2015|Brau-2016",2,"D",30,5,40,70,2,"FW","M1",0.482184180649647
"Aber-2016|Brau-2014",2,"D",30,5,40,70,2,"FW","M1",0.4067163609119
"Aber-2016|Brau-2015",2,"D",30,5,40,70,2,"FW","M1",0.431807866329624
"Aber-2016|Brau-2016",2,"D",30,5,40,70,2,"FW","M1",0.325784975028875
"Brau-2014|Brau-2015",2,"D",30,5,40,70,2,"FW","M1",0.508883806434509
"Brau-2014|Brau-2016",2,"D",30,5,40,70,2,"FW","M1",0.509358358648698
"Brau-2015|Brau-2016",2,"D",30,5,40,70,2,"FW","M1",0.465928275176966
"Aber-2015|Aber-2016",2,"E",40,0,40,80,2,"FW","M1",0.417643895416454
"Aber-2015|Brau-2014",2,"E",40,0,40,80,2,"FW","M1",0.528821208385695
"Aber-2015|Brau-2015",2,"E",40,0,40,80,2,"FW","M1",0.505538832080543
"Aber-2015|Brau-2016",2,"E",40,0,40,80,2,"FW","M1",0.505661227991728
"Aber-2016|Brau-2014",2,"E",40,0,40,80,2,"FW","M1",0.403359647116652
"Aber-2016|Brau-2015",2,"E",40,0,40,80,2,"FW","M1",0.477388916174775
"Aber-2016|Brau-2016",2,"E",40,0,40,80,2,"FW","M1",0.376461411530224
"Brau-2014|Brau-2015",2,"E",40,0,40,80,2,"FW","M1",0.499776006967389
"Brau-2014|Brau-2016",2,"E",40,0,40,80,2,"FW","M1",0.465324658553742
"Brau-2015|Brau-2016",2,"E",40,0,40,80,2,"FW","M1",0.37982732390991
"Aber-2015|Aber-2016",2,"A",0,20,40,40,3,"FW","M1",0.460851042338602
"Aber-2015|Brau-2014",2,"A",0,20,40,40,3,"FW","M1",0.464148956970698
"Aber-2015|Brau-2015",2,"A",0,20,40,40,3,"FW","M1",0.521880226731968
"Aber-2015|Brau-2016",2,"A",0,20,40,40,3,"FW","M1",0.466745276398864
"Aber-2016|Brau-2014",2,"A",0,20,40,40,3,"FW","M1",0.203667173757367
"Aber-2016|Brau-2015",2,"A",0,20,40,40,3,"FW","M1",0.430528429619158
"Aber-2016|Brau-2016",2,"A",0,20,40,40,3,"FW","M1",0.372984139835328
"Brau-2014|Brau-2015",2,"A",0,20,40,40,3,"FW","M1",0.433973711747247
"Brau-2014|Brau-2016",2,"A",0,20,40,40,3,"FW","M1",0.257197794077913
"Brau-2015|Brau-2016",2,"A",0,20,40,40,3,"FW","M1",0.464251163725269
"Aber-2015|Aber-2016",2,"B",10,15,40,50,3,"FW","M1",0.530796696294562
"Aber-2015|Brau-2014",2,"B",10,15,40,50,3,"FW","M1",0.526037930555027
"Aber-2015|Brau-2015",2,"B",10,15,40,50,3,"FW","M1",0.539403543289162
"Aber-2015|Brau-2016",2,"B",10,15,40,50,3,"FW","M1",0.476599856834696
"Aber-2016|Brau-2014",2,"B",10,15,40,50,3,"FW","M1",0.271087793316691
"Aber-2016|Brau-2015",2,"B",10,15,40,50,3,"FW","M1",0.342800856630659
"Aber-2016|Brau-2016",2,"B",10,15,40,50,3,"FW","M1",0.410924985032469
"Brau-2014|Brau-2015",2,"B",10,15,40,50,3,"FW","M1",0.525100983636733
"Brau-2014|Brau-2016",2,"B",10,15,40,50,3,"FW","M1",0.424404889795901
"Brau-2015|Brau-2016",2,"B",10,15,40,50,3,"FW","M1",0.465175835436452
"Aber-2015|Aber-2016",2,"C",20,10,40,60,3,"FW","M1",0.571431023322503
"Aber-2015|Brau-2014",2,"C",20,10,40,60,3,"FW","M1",0.299562335611837
"Aber-2015|Brau-2015",2,"C",20,10,40,60,3,"FW","M1",0.493029163850386
"Aber-2015|Brau-2016",2,"C",20,10,40,60,3,"FW","M1",0.439984433698173
"Aber-2016|Brau-2014",2,"C",20,10,40,60,3,"FW","M1",0.412515130280412
"Aber-2016|Brau-2015",2,"C",20,10,40,60,3,"FW","M1",0.375851935294969
"Aber-2016|Brau-2016",2,"C",20,10,40,60,3,"FW","M1",0.341335449127983
"Brau-2014|Brau-2015",2,"C",20,10,40,60,3,"FW","M1",0.448179157479622
"Brau-2014|Brau-2016",2,"C",20,10,40,60,3,"FW","M1",0.351464410614618
"Brau-2015|Brau-2016",2,"C",20,10,40,60,3,"FW","M1",0.456444637896688
"Aber-2015|Aber-2016",2,"D",30,5,40,70,3,"FW","M1",0.522735800611795
"Aber-2015|Brau-2014",2,"D",30,5,40,70,3,"FW","M1",0.558049035132742
"Aber-2015|Brau-2015",2,"D",30,5,40,70,3,"FW","M1",0.560643932528476
"Aber-2015|Brau-2016",2,"D",30,5,40,70,3,"FW","M1",0.406650160286037
"Aber-2016|Brau-2014",2,"D",30,5,40,70,3,"FW","M1",0.354145429264774
"Aber-2016|Brau-2015",2,"D",30,5,40,70,3,"FW","M1",0.471035830415562
"Aber-2016|Brau-2016",2,"D",30,5,40,70,3,"FW","M1",0.31143422999237
"Brau-2014|Brau-2015",2,"D",30,5,40,70,3,"FW","M1",0.504661832379845
"Brau-2014|Brau-2016",2,"D",30,5,40,70,3,"FW","M1",0.487608079358675
"Brau-2015|Brau-2016",2,"D",30,5,40,70,3,"FW","M1",0.402884377157016
"Aber-2015|Aber-2016",2,"E",40,0,40,80,3,"FW","M1",0.445717437019421
"Aber-2015|Brau-2014",2,"E",40,0,40,80,3,"FW","M1",0.477377198990947
"Aber-2015|Brau-2015",2,"E",40,0,40,80,3,"FW","M1",0.520246199726712
"Aber-2015|Brau-2016",2,"E",40,0,40,80,3,"FW","M1",0.480636895874614
"Aber-2016|Brau-2014",2,"E",40,0,40,80,3,"FW","M1",0.253107094684668
"Aber-2016|Brau-2015",2,"E",40,0,40,80,3,"FW","M1",0.349719468298477
"Aber-2016|Brau-2016",2,"E",40,0,40,80,3,"FW","M1",0.276702218512604
"Brau-2014|Brau-2015",2,"E",40,0,40,80,3,"FW","M1",0.507399885290256
"Brau-2014|Brau-2016",2,"E",40,0,40,80,3,"FW","M1",0.426208247590849
"Brau-2015|Brau-2016",2,"E",40,0,40,80,3,"FW","M1",0.336182808766241
"Aber-2015|Aber-2016",2,"A",0,20,40,40,4,"FW","M1",0.565804579878106
"Aber-2015|Brau-2014",2,"A",0,20,40,40,4,"FW","M1",0.415080889654771
"Aber-2015|Brau-2015",2,"A",0,20,40,40,4,"FW","M1",0.51427909782349
"Aber-2015|Brau-2016",2,"A",0,20,40,40,4,"FW","M1",0.404656318590156
"Aber-2016|Brau-2014",2,"A",0,20,40,40,4,"FW","M1",0.480999479292662
"Aber-2016|Brau-2015",2,"A",0,20,40,40,4,"FW","M1",0.489080650536615
"Aber-2016|Brau-2016",2,"A",0,20,40,40,4,"FW","M1",0.425531503597665
"Brau-2014|Brau-2015",2,"A",0,20,40,40,4,"FW","M1",0.42510339139598
"Brau-2014|Brau-2016",2,"A",0,20,40,40,4,"FW","M1",0.369510628462508
"Brau-2015|Brau-2016",2,"A",0,20,40,40,4,"FW","M1",0.496900714090865
"Aber-2015|Aber-2016",2,"B",10,15,40,50,4,"FW","M1",0.510984053858459
"Aber-2015|Brau-2014",2,"B",10,15,40,50,4,"FW","M1",0.493197875865795
"Aber-2015|Brau-2015",2,"B",10,15,40,50,4,"FW","M1",0.547935311085026
"Aber-2015|Brau-2016",2,"B",10,15,40,50,4,"FW","M1",0.400114573772497
"Aber-2016|Brau-2014",2,"B",10,15,40,50,4,"FW","M1",0.457815533291795
"Aber-2016|Brau-2015",2,"B",10,15,40,50,4,"FW","M1",0.484686084517944
"Aber-2016|Brau-2016",2,"B",10,15,40,50,4,"FW","M1",0.41186082492114
"Brau-2014|Brau-2015",2,"B",10,15,40,50,4,"FW","M1",0.533410392804655
"Brau-2014|Brau-2016",2,"B",10,15,40,50,4,"FW","M1",0.49956731477578
"Brau-2015|Brau-2016",2,"B",10,15,40,50,4,"FW","M1",0.514693640928733
"Aber-2015|Aber-2016",2,"C",20,10,40,60,4,"FW","M1",0.47861074539198
"Aber-2015|Brau-2014",2,"C",20,10,40,60,4,"FW","M1",0.490145189338409
"Aber-2015|Brau-2015",2,"C",20,10,40,60,4,"FW","M1",0.514049437079888
"Aber-2015|Brau-2016",2,"C",20,10,40,60,4,"FW","M1",0.461187325883839
"Aber-2016|Brau-2014",2,"C",20,10,40,60,4,"FW","M1",0.496424081282589
"Aber-2016|Brau-2015",2,"C",20,10,40,60,4,"FW","M1",0.365967376876352
"Aber-2016|Brau-2016",2,"C",20,10,40,60,4,"FW","M1",0.378128925681154
"Brau-2014|Brau-2015",2,"C",20,10,40,60,4,"FW","M1",0.524480622404411
"Brau-2014|Brau-2016",2,"C",20,10,40,60,4,"FW","M1",0.3772139494795
"Brau-2015|Brau-2016",2,"C",20,10,40,60,4,"FW","M1",0.449231471154377
"Aber-2015|Aber-2016",2,"D",30,5,40,70,4,"FW","M1",0.506836787185796
"Aber-2015|Brau-2014",2,"D",30,5,40,70,4,"FW","M1",0.443189138628306
"Aber-2015|Brau-2015",2,"D",30,5,40,70,4,"FW","M1",0.517439559381808
"Aber-2015|Brau-2016",2,"D",30,5,40,70,4,"FW","M1",0.474981837788893
"Aber-2016|Brau-2014",2,"D",30,5,40,70,4,"FW","M1",0.517317521187781
"Aber-2016|Brau-2015",2,"D",30,5,40,70,4,"FW","M1",0.483181962640338
"Aber-2016|Brau-2016",2,"D",30,5,40,70,4,"FW","M1",0.310153375472512
"Brau-2014|Brau-2015",2,"D",30,5,40,70,4,"FW","M1",0.50969106381907
"Brau-2014|Brau-2016",2,"D",30,5,40,70,4,"FW","M1",0.205323795073334
"Brau-2015|Brau-2016",2,"D",30,5,40,70,4,"FW","M1",0.379090535764498
"Aber-2015|Aber-2016",2,"E",40,0,40,80,4,"FW","M1",0.489363922889535
"Aber-2015|Brau-2014",2,"E",40,0,40,80,4,"FW","M1",0.518404701048191
"Aber-2015|Brau-2015",2,"E",40,0,40,80,4,"FW","M1",0.508177662109545
"Aber-2015|Brau-2016",2,"E",40,0,40,80,4,"FW","M1",0.449636745305068
"Aber-2016|Brau-2014",2,"E",40,0,40,80,4,"FW","M1",0.334483356497575
"Aber-2016|Brau-2015",2,"E",40,0,40,80,4,"FW","M1",0.419898152911793
"Aber-2016|Brau-2016",2,"E",40,0,40,80,4,"FW","M1",0.371904886886511
"Brau-2014|Brau-2015",2,"E",40,0,40,80,4,"FW","M1",0.363056498501618
"Brau-2014|Brau-2016",2,"E",40,0,40,80,4,"FW","M1",0.550827593055183
"Brau-2015|Brau-2016",2,"E",40,0,40,80,4,"FW","M1",0.419754311961593
"Aber-2015|Aber-2016",2,"A",0,20,40,40,5,"FW","M1",0.368245570762097
"Aber-2015|Brau-2014",2,"A",0,20,40,40,5,"FW","M1",0.236178288274825
"Aber-2015|Brau-2015",2,"A",0,20,40,40,5,"FW","M1",0.512764290486208
"Aber-2015|Brau-2016",2,"A",0,20,40,40,5,"FW","M1",0.389961435291486
"Aber-2016|Brau-2014",2,"A",0,20,40,40,5,"FW","M1",0.444753753384996
"Aber-2016|Brau-2015",2,"A",0,20,40,40,5,"FW","M1",0.438662421672532
"Aber-2016|Brau-2016",2,"A",0,20,40,40,5,"FW","M1",0.343466152468386
"Brau-2014|Brau-2015",2,"A",0,20,40,40,5,"FW","M1",0.503870653456698
"Brau-2014|Brau-2016",2,"A",0,20,40,40,5,"FW","M1",0.458290950644145
"Brau-2015|Brau-2016",2,"A",0,20,40,40,5,"FW","M1",0.388739063747948
"Aber-2015|Aber-2016",2,"B",10,15,40,50,5,"FW","M1",0.469198018094165
"Aber-2015|Brau-2014",2,"B",10,15,40,50,5,"FW","M1",0.438901482843626
"Aber-2015|Brau-2015",2,"B",10,15,40,50,5,"FW","M1",0.424541540533554
"Aber-2015|Brau-2016",2,"B",10,15,40,50,5,"FW","M1",0.536358533395388
"Aber-2016|Brau-2014",2,"B",10,15,40,50,5,"FW","M1",0.44101337231212
"Aber-2016|Brau-2015",2,"B",10,15,40,50,5,"FW","M1",0.369200468794021
"Aber-2016|Brau-2016",2,"B",10,15,40,50,5,"FW","M1",0.332081083038753
"Brau-2014|Brau-2015",2,"B",10,15,40,50,5,"FW","M1",0.501199534552196
"Brau-2014|Brau-2016",2,"B",10,15,40,50,5,"FW","M1",0.424457314780552
"Brau-2015|Brau-2016",2,"B",10,15,40,50,5,"FW","M1",0.411054570880908
"Aber-2015|Aber-2016",2,"C",20,10,40,60,5,"FW","M1",0.558527722803804
"Aber-2015|Brau-2014",2,"C",20,10,40,60,5,"FW","M1",0.392006849140088
"Aber-2015|Brau-2015",2,"C",20,10,40,60,5,"FW","M1",0.486307197645464
"Aber-2015|Brau-2016",2,"C",20,10,40,60,5,"FW","M1",0.433480991168102
"Aber-2016|Brau-2014",2,"C",20,10,40,60,5,"FW","M1",0.492109553751164
"Aber-2016|Brau-2015",2,"C",20,10,40,60,5,"FW","M1",0.454209384050557
"Aber-2016|Brau-2016",2,"C",20,10,40,60,5,"FW","M1",0.373214701646568
"Brau-2014|Brau-2015",2,"C",20,10,40,60,5,"FW","M1",0.525226370401837
"Brau-2014|Brau-2016",2,"C",20,10,40,60,5,"FW","M1",0.461099078599274
"Brau-2015|Brau-2016",2,"C",20,10,40,60,5,"FW","M1",0.48886407801834
"Aber-2015|Aber-2016",2,"D",30,5,40,70,5,"FW","M1",0.446182895962851
"Aber-2015|Brau-2014",2,"D",30,5,40,70,5,"FW","M1",0.460357149098344
"Aber-2015|Brau-2015",2,"D",30,5,40,70,5,"FW","M1",0.509605805728797
"Aber-2015|Brau-2016",2,"D",30,5,40,70,5,"FW","M1",0.389194191238878
"Aber-2016|Brau-2014",2,"D",30,5,40,70,5,"FW","M1",0.337355795040687
"Aber-2016|Brau-2015",2,"D",30,5,40,70,5,"FW","M1",0.461541289602096
"Aber-2016|Brau-2016",2,"D",30,5,40,70,5,"FW","M1",0.369074891988954
"Brau-2014|Brau-2015",2,"D",30,5,40,70,5,"FW","M1",0.436959967606841
"Brau-2014|Brau-2016",2,"D",30,5,40,70,5,"FW","M1",0.399067490398494
"Brau-2015|Brau-2016",2,"D",30,5,40,70,5,"FW","M1",0.282596727086505
"Aber-2015|Aber-2016",2,"E",40,0,40,80,5,"FW","M1",0.5229879821251
"Aber-2015|Brau-2014",2,"E",40,0,40,80,5,"FW","M1",0.526262895026502
"Aber-2015|Brau-2015",2,"E",40,0,40,80,5,"FW","M1",0.441384441843154
"Aber-2015|Brau-2016",2,"E",40,0,40,80,5,"FW","M1",0.439636875384584
"Aber-2016|Brau-2014",2,"E",40,0,40,80,5,"FW","M1",0.302991596967551
"Aber-2016|Brau-2015",2,"E",40,0,40,80,5,"FW","M1",0.354115772157842
"Aber-2016|Brau-2016",2,"E",40,0,40,80,5,"FW","M1",0.447084613635714
"Brau-2014|Brau-2015",2,"E",40,0,40,80,5,"FW","M1",0.467405703708572
"Brau-2014|Brau-2016",2,"E",40,0,40,80,5,"FW","M1",0.51747740824924
"Brau-2015|Brau-2016",2,"E",40,0,40,80,5,"FW","M1",0.392338834383211
"Aber-2015|Aber-2016",2,"A",0,20,40,40,1,"MC","M1",0.538138650809109
"Aber-2015|Brau-2014",2,"A",0,20,40,40,1,"MC","M1",0.385560893386971
"Aber-2015|Brau-2015",2,"A",0,20,40,40,1,"MC","M1",-0.106715104501117
"Aber-2015|Brau-2016",2,"A",0,20,40,40,1,"MC","M1",0.325233687755032
"Aber-2016|Brau-2014",2,"A",0,20,40,40,1,"MC","M1",0.460758610002584
"Aber-2016|Brau-2015",2,"A",0,20,40,40,1,"MC","M1",0.268705273576512
"Aber-2016|Brau-2016",2,"A",0,20,40,40,1,"MC","M1",0.257808656410774
"Brau-2014|Brau-2015",2,"A",0,20,40,40,1,"MC","M1",0.440665275337759
"Brau-2014|Brau-2016",2,"A",0,20,40,40,1,"MC","M1",0.234458060385419
"Brau-2015|Brau-2016",2,"A",0,20,40,40,1,"MC","M1",0.148387897559768
"Aber-2015|Aber-2016",2,"B",10,15,40,50,1,"MC","M1",0.373423746148644
"Aber-2015|Brau-2014",2,"B",10,15,40,50,1,"MC","M1",0.455802873810835
"Aber-2015|Brau-2015",2,"B",10,15,40,50,1,"MC","M1",0.529093982199688
"Aber-2015|Brau-2016",2,"B",10,15,40,50,1,"MC","M1",0.247221521732359
"Aber-2016|Brau-2014",2,"B",10,15,40,50,1,"MC","M1",0.488457038573965
"Aber-2016|Brau-2015",2,"B",10,15,40,50,1,"MC","M1",0.436598402729209
"Aber-2016|Brau-2016",2,"B",10,15,40,50,1,"MC","M1",0.173621309098963
"Brau-2014|Brau-2015",2,"B",10,15,40,50,1,"MC","M1",0.424733676918636
"Brau-2014|Brau-2016",2,"B",10,15,40,50,1,"MC","M1",0.227348230634778
"Brau-2015|Brau-2016",2,"B",10,15,40,50,1,"MC","M1",0.291753517429322
"Aber-2015|Aber-2016",2,"C",20,10,40,60,1,"MC","M1",0.435116863532646
"Aber-2015|Brau-2014",2,"C",20,10,40,60,1,"MC","M1",0.464698383922514
"Aber-2015|Brau-2015",2,"C",20,10,40,60,1,"MC","M1",0.411242103060705
"Aber-2015|Brau-2016",2,"C",20,10,40,60,1,"MC","M1",0.194392263897723
"Aber-2016|Brau-2014",2,"C",20,10,40,60,1,"MC","M1",0.451844732809617
"Aber-2016|Brau-2015",2,"C",20,10,40,60,1,"MC","M1",0.418883685318274
"Aber-2016|Brau-2016",2,"C",20,10,40,60,1,"MC","M1",0.302856655593042
"Brau-2014|Brau-2015",2,"C",20,10,40,60,1,"MC","M1",0.479345197232092
"Brau-2014|Brau-2016",2,"C",20,10,40,60,1,"MC","M1",0.302816962088198
"Brau-2015|Brau-2016",2,"C",20,10,40,60,1,"MC","M1",0.329130931387736
"Aber-2015|Aber-2016",2,"D",30,5,40,70,1,"MC","M1",0.422376115238296
"Aber-2015|Brau-2014",2,"D",30,5,40,70,1,"MC","M1",0.41817768459309
"Aber-2015|Brau-2015",2,"D",30,5,40,70,1,"MC","M1",0.395644643858671
"Aber-2015|Brau-2016",2,"D",30,5,40,70,1,"MC","M1",0.265539834105071
"Aber-2016|Brau-2014",2,"D",30,5,40,70,1,"MC","M1",0.483376602810059
"Aber-2016|Brau-2015",2,"D",30,5,40,70,1,"MC","M1",0.496249149221084
"Aber-2016|Brau-2016",2,"D",30,5,40,70,1,"MC","M1",0.0640759580454137
"Brau-2014|Brau-2015",2,"D",30,5,40,70,1,"MC","M1",0.501170138005505
"Brau-2014|Brau-2016",2,"D",30,5,40,70,1,"MC","M1",0.253171798938686
"Brau-2015|Brau-2016",2,"D",30,5,40,70,1,"MC","M1",0.209061297848534
"Aber-2015|Aber-2016",2,"E",40,0,40,80,1,"MC","M1",0.382692178362045
"Aber-2015|Brau-2014",2,"E",40,0,40,80,1,"MC","M1",0.50782136478878
"Aber-2015|Brau-2015",2,"E",40,0,40,80,1,"MC","M1",0.415572158704133
"Aber-2015|Brau-2016",2,"E",40,0,40,80,1,"MC","M1",0.277703601252595
"Aber-2016|Brau-2014",2,"E",40,0,40,80,1,"MC","M1",0.55988453535278
"Aber-2016|Brau-2015",2,"E",40,0,40,80,1,"MC","M1",0.35260534269595
"Aber-2016|Brau-2016",2,"E",40,0,40,80,1,"MC","M1",0.131713777219937
"Brau-2014|Brau-2015",2,"E",40,0,40,80,1,"MC","M1",0.470947391729371
"Brau-2014|Brau-2016",2,"E",40,0,40,80,1,"MC","M1",0.308280175233477
"Brau-2015|Brau-2016",2,"E",40,0,40,80,1,"MC","M1",0.169737690347196
"Aber-2015|Aber-2016",2,"A",0,20,40,40,2,"MC","M1",0.466178827547285
"Aber-2015|Brau-2014",2,"A",0,20,40,40,2,"MC","M1",0.39853961606414
"Aber-2015|Brau-2015",2,"A",0,20,40,40,2,"MC","M1",0.439327185987032
"Aber-2015|Brau-2016",2,"A",0,20,40,40,2,"MC","M1",0.162772455764855
"Aber-2016|Brau-2014",2,"A",0,20,40,40,2,"MC","M1",0.546861479085855
"Aber-2016|Brau-2015",2,"A",0,20,40,40,2,"MC","M1",0.483587303531231
"Aber-2016|Brau-2016",2,"A",0,20,40,40,2,"MC","M1",0.175053222909558
"Brau-2014|Brau-2015",2,"A",0,20,40,40,2,"MC","M1",0.453206346819161
"Brau-2014|Brau-2016",2,"A",0,20,40,40,2,"MC","M1",0.117003584232815
"Brau-2015|Brau-2016",2,"A",0,20,40,40,2,"MC","M1",0.180591755243377
"Aber-2015|Aber-2016",2,"B",10,15,40,50,2,"MC","M1",0.36681787151963
"Aber-2015|Brau-2014",2,"B",10,15,40,50,2,"MC","M1",0.280735700086219
"Aber-2015|Brau-2015",2,"B",10,15,40,50,2,"MC","M1",0.398825189524635
"Aber-2015|Brau-2016",2,"B",10,15,40,50,2,"MC","M1",0.275931073459734
"Aber-2016|Brau-2014",2,"B",10,15,40,50,2,"MC","M1",0.471775714139363
"Aber-2016|Brau-2015",2,"B",10,15,40,50,2,"MC","M1",0.454471725004818
"Aber-2016|Brau-2016",2,"B",10,15,40,50,2,"MC","M1",0.226444969729822
"Brau-2014|Brau-2015",2,"B",10,15,40,50,2,"MC","M1",0.488871761426276
"Brau-2014|Brau-2016",2,"B",10,15,40,50,2,"MC","M1",0.121569887376562
"Brau-2015|Brau-2016",2,"B",10,15,40,50,2,"MC","M1",0.238080721637784
"Aber-2015|Aber-2016",2,"C",20,10,40,60,2,"MC","M1",0.428291085013585
"Aber-2015|Brau-2014",2,"C",20,10,40,60,2,"MC","M1",0.425203893863404
"Aber-2015|Brau-2015",2,"C",20,10,40,60,2,"MC","M1",0.413573793204641
"Aber-2015|Brau-2016",2,"C",20,10,40,60,2,"MC","M1",0.321657975722461
"Aber-2016|Brau-2014",2,"C",20,10,40,60,2,"MC","M1",0.518893753602377
"Aber-2016|Brau-2015",2,"C",20,10,40,60,2,"MC","M1",0.49543392178963
"Aber-2016|Brau-2016",2,"C",20,10,40,60,2,"MC","M1",0.198986835663698
"Brau-2014|Brau-2015",2,"C",20,10,40,60,2,"MC","M1",0.428653289587458
"Brau-2014|Brau-2016",2,"C",20,10,40,60,2,"MC","M1",0.374295361625503
"Brau-2015|Brau-2016",2,"C",20,10,40,60,2,"MC","M1",0.331222209651361
"Aber-2015|Aber-2016",2,"D",30,5,40,70,2,"MC","M1",0.41587912884133
"Aber-2015|Brau-2014",2,"D",30,5,40,70,2,"MC","M1",0.520022658059912
"Aber-2015|Brau-2015",2,"D",30,5,40,70,2,"MC","M1",0.345208595569249
"Aber-2015|Brau-2016",2,"D",30,5,40,70,2,"MC","M1",0.290849202362213
"Aber-2016|Brau-2014",2,"D",30,5,40,70,2,"MC","M1",0.542885982783391
"Aber-2016|Brau-2015",2,"D",30,5,40,70,2,"MC","M1",0.378624615380544
"Aber-2016|Brau-2016",2,"D",30,5,40,70,2,"MC","M1",0.175126795544732
"Brau-2014|Brau-2015",2,"D",30,5,40,70,2,"MC","M1",0.499572778978304
"Brau-2014|Brau-2016",2,"D",30,5,40,70,2,"MC","M1",0.274881627971979
"Brau-2015|Brau-2016",2,"D",30,5,40,70,2,"MC","M1",0.217313331873467
"Aber-2015|Aber-2016",2,"E",40,0,40,80,2,"MC","M1",0.390682393307376
"Aber-2015|Brau-2014",2,"E",40,0,40,80,2,"MC","M1",0.468130996907549
"Aber-2015|Brau-2015",2,"E",40,0,40,80,2,"MC","M1",0.320172463258543
"Aber-2015|Brau-2016",2,"E",40,0,40,80,2,"MC","M1",0.195937167673866
"Aber-2016|Brau-2014",2,"E",40,0,40,80,2,"MC","M1",0.461551888333787
"Aber-2016|Brau-2015",2,"E",40,0,40,80,2,"MC","M1",0.370276650870229
"Aber-2016|Brau-2016",2,"E",40,0,40,80,2,"MC","M1",0.304046489325944
"Brau-2014|Brau-2015",2,"E",40,0,40,80,2,"MC","M1",0.479262387972229
"Brau-2014|Brau-2016",2,"E",40,0,40,80,2,"MC","M1",0.28419540977396
"Brau-2015|Brau-2016",2,"E",40,0,40,80,2,"MC","M1",0.182634367117767
"Aber-2015|Aber-2016",2,"A",0,20,40,40,3,"MC","M1",0.414203665135001
"Aber-2015|Brau-2014",2,"A",0,20,40,40,3,"MC","M1",0.445131699883431
"Aber-2015|Brau-2015",2,"A",0,20,40,40,3,"MC","M1",0.464878578482492
"Aber-2015|Brau-2016",2,"A",0,20,40,40,3,"MC","M1",0.292021915208129
"Aber-2016|Brau-2014",2,"A",0,20,40,40,3,"MC","M1",0.410266399866638
"Aber-2016|Brau-2015",2,"A",0,20,40,40,3,"MC","M1",0.461265777212364
"Aber-2016|Brau-2016",2,"A",0,20,40,40,3,"MC","M1",0.20990205657299
"Brau-2014|Brau-2015",2,"A",0,20,40,40,3,"MC","M1",0.453820904437162
"Brau-2014|Brau-2016",2,"A",0,20,40,40,3,"MC","M1",0.291044520823564
"Brau-2015|Brau-2016",2,"A",0,20,40,40,3,"MC","M1",0.344275156840322
"Aber-2015|Aber-2016",2,"B",10,15,40,50,3,"MC","M1",0.450991155155332
"Aber-2015|Brau-2014",2,"B",10,15,40,50,3,"MC","M1",0.451357087402308
"Aber-2015|Brau-2015",2,"B",10,15,40,50,3,"MC","M1",0.421783800457245
"Aber-2015|Brau-2016",2,"B",10,15,40,50,3,"MC","M1",0.350950847815249
"Aber-2016|Brau-2014",2,"B",10,15,40,50,3,"MC","M1",0.452276853028906
"Aber-2016|Brau-2015",2,"B",10,15,40,50,3,"MC","M1",0.425442456286842
"Aber-2016|Brau-2016",2,"B",10,15,40,50,3,"MC","M1",0.305284241032522
"Brau-2014|Brau-2015",2,"B",10,15,40,50,3,"MC","M1",0.451494239096908
"Brau-2014|Brau-2016",2,"B",10,15,40,50,3,"MC","M1",0.250971200209268
