"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"FW","M1",0.443897623049465
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"FW","M1",0.415596012562417
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"FW","M1",0.53835834753651
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,1,"FW","M1",0.486346775593694
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,1,"FW","M1",0.478542493071067
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,1,"FW","M1",0.470703025026667
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"FW","M1",0.489232763223773
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"FW","M1",0.312936966076676
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"FW","M1",0.514754154247406
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"FW","M1",0.459197705463922
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"FW","M1",0.420940057070422
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"FW","M1",0.378934213336148
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"FW","M1",0.440226586478293
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,1,"FW","M1",0.486370739618414
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,1,"FW","M1",0.490890770538623
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,1,"FW","M1",0.333604252201342
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"FW","M1",0.533641673630442
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"FW","M1",0.464083995352308
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"FW","M1",0.47995651454036
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"FW","M1",0.423669873886948
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"FW","M1",0.486762840417272
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"FW","M1",0.318136597872469
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"FW","M1",0.461835491130271
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,1,"FW","M1",0.306498942754404
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,1,"FW","M1",0.502123714223674
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,1,"FW","M1",0.397623750803606
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"FW","M1",0.527058435485068
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"FW","M1",0.441409990491348
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"FW","M1",0.437408065779013
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"FW","M1",0.440300156590845
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"FW","M1",0.37849931589294
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"FW","M1",0.369078416786912
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"FW","M1",0.47887456691874
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,2,"FW","M1",0.425646165238592
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,2,"FW","M1",0.479539634151168
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,2,"FW","M1",0.193850828078391
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"FW","M1",0.158910324150917
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"FW","M1",0.0379559663625723
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"FW","M1",0.536847230228778
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"FW","M1",0.510710564918395
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"FW","M1",0.211932280433308
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"FW","M1",0.320165901522184
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"FW","M1",0.439418894293451
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,2,"FW","M1",0.488059970243563
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,2,"FW","M1",0.509391077269169
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,2,"FW","M1",0.461766664561038
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"FW","M1",0.507535820372049
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"FW","M1",0.491777807112492
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"FW","M1",0.387876732562252
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"FW","M1",0.483591302981933
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"FW","M1",0.345586459654625
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"FW","M1",0.361649477047341
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"FW","M1",0.459871169594807
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,2,"FW","M1",0.455942165510712
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,2,"FW","M1",0.484811390157944
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,2,"FW","M1",0.351217286169417
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"FW","M1",0.495369448334208
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"FW","M1",0.494273742060664
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"FW","M1",0.534951523158568
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"FW","M1",0.311143172476309
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"FW","M1",0.337840256471172
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"FW","M1",0.388300466784511
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"FW","M1",0.401438198017819
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,2,"FW","M1",0.444755442850971
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,2,"FW","M1",0.391931051108213
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,2,"FW","M1",0.461006892829791
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"FW","M1",0.482259233921424
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"FW","M1",0.407650221582783
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"FW","M1",0.496122261437376
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"FW","M1",0.352183055831721
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"FW","M1",0.438418944335523
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"FW","M1",0.402034047044821
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"FW","M1",0.494638570218036
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,2,"FW","M1",0.380227583455209
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,2,"FW","M1",0.468114384865849
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,2,"FW","M1",0.448293091672516
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"FW","M1",0.510428649188753
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"FW","M1",0.476420393395078
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"FW","M1",0.529181266377977
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"FW","M1",0.493131682844752
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"FW","M1",0.41425723118186
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"FW","M1",0.431804203638041
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"FW","M1",0.434733371846605
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,3,"FW","M1",0.403401219839946
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,3,"FW","M1",0.525740319353894
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,3,"FW","M1",0.47587702533146
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"FW","M1",0.508420870231737
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"FW","M1",0.460603318405424
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"FW","M1",0.425000824656695
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"FW","M1",0.340588055536674
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"FW","M1",0.464972064551639
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"FW","M1",0.492257768353002
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"FW","M1",0.480715384034712
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,3,"FW","M1",0.36850157300143
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,3,"FW","M1",0.40412430376895
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,3,"FW","M1",0.309721230919427
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"FW","M1",0.505329296113863
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"FW","M1",0.209239614725563
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"FW","M1",0.487227280210795
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"FW","M1",0.453035198872396
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"FW","M1",0.414470080501732
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"FW","M1",0.411120701844533
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"FW","M1",0.410758007313156
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,3,"FW","M1",0.511339797558627
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,3,"FW","M1",0.47311364292668
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,3,"FW","M1",0.523173099896632
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"FW","M1",0.509294183192134
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"FW","M1",0.394870277396182
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"FW","M1",0.280870196587146
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"FW","M1",0.450494614166025
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"FW","M1",0.312368419310828
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"FW","M1",0.430743085737612
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"FW","M1",0.484206077536668
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,3,"FW","M1",0.364048095686722
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,3,"FW","M1",0.593296726698298
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,3,"FW","M1",0.479623450354017
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"FW","M1",0.521602909509555
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"FW","M1",0.468069471551848
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"FW","M1",0.512828941467094
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"FW","M1",0.417940140215734
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"FW","M1",0.420169251137064
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"FW","M1",0.359379111838253
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"FW","M1",0.460385541334118
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,3,"FW","M1",0.432625410259919
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,3,"FW","M1",0.467508473983862
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,3,"FW","M1",0.458919713567457
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"FW","M1",0.4751186928969
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"FW","M1",0.175783909660829
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"FW","M1",0.360994594048051
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"FW","M1",0.308463960989738
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"FW","M1",0.437690399708859
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"FW","M1",0.426970654717809
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"FW","M1",0.394478582599788
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,4,"FW","M1",0.411233570667893
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,4,"FW","M1",0.501033638750375
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,4,"FW","M1",0.460805014639099
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"FW","M1",0.35409940909148
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"FW","M1",0.434925936945922
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"FW","M1",0.444935617471982
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"FW","M1",0.443541044672296
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"FW","M1",0.33582563256474
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"FW","M1",0.45985185181609
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"FW","M1",0.426120189652992
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,4,"FW","M1",0.493743749444598
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,4,"FW","M1",0.554458835303271
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,4,"FW","M1",0.482600908182271
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"FW","M1",0.40143030239045
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"FW","M1",0.439653900408697
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"FW","M1",0.402629036575038
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"FW","M1",0.187911282514915
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"FW","M1",0.447468551388012
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"FW","M1",0.388059257351076
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"FW","M1",0.509399526546703
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,4,"FW","M1",0.338427215627381
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,4,"FW","M1",0.459863218816121
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,4,"FW","M1",0.444746746183821
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"FW","M1",0.508917485122841
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"FW","M1",0.491301890476198
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"FW","M1",0.339811296239276
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"FW","M1",0.464486447625235
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"FW","M1",0.352413096899654
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"FW","M1",0.203465864713746
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"FW","M1",0.428508564624124
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,4,"FW","M1",0.484830985596537
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,4,"FW","M1",0.462528390520218
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,4,"FW","M1",0.449521940646166
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"FW","M1",0.500103485284209
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"FW","M1",0.361431262217528
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"FW","M1",0.428107673749262
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"FW","M1",0.441171812202128
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"FW","M1",0.441784683237516
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"FW","M1",0.244852336292078
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"FW","M1",0.361342045270799
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,4,"FW","M1",0.449093311216465
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,4,"FW","M1",0.508889049435719
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,4,"FW","M1",0.483415727962488
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"FW","M1",0.532232130364883
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"FW","M1",0.352155165712778
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"FW","M1",0.423094025051341
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"FW","M1",0.462943441150651
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"FW","M1",0.347135936363958
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"FW","M1",0.428510130612069
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"FW","M1",0.461551937002565
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,5,"FW","M1",0.347625949358649
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,5,"FW","M1",0.535196691029483
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,5,"FW","M1",0.422745782731897
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"FW","M1",0.437147768024634
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"FW","M1",0.313659225628855
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"FW","M1",0.479904692049349
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"FW","M1",0.45498128809608
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"FW","M1",0.437977425413844
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"FW","M1",0.509937051260708
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"FW","M1",0.451318939798089
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,5,"FW","M1",0.184931800833643
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,5,"FW","M1",0.45662659683413
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,5,"FW","M1",0.438049144401381
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"FW","M1",0.499202465969417
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"FW","M1",0.402655745056058
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"FW","M1",0.2410716702344
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"FW","M1",0.427328218672087
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"FW","M1",0.436252230063688
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"FW","M1",0.40859421821934
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"FW","M1",0.413585591704844
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,5,"FW","M1",0.413275110968796
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,5,"FW","M1",0.46843230842689
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,5,"FW","M1",0.432083329916556
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"FW","M1",0.470286023681833
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"FW","M1",0.36589069040072
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"FW","M1",0.445066537528122
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"FW","M1",0.461688825959885
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"FW","M1",0.390616287245621
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"FW","M1",0.440103382908967
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"FW","M1",0.466557251306489
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,5,"FW","M1",0.480992177421964
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,5,"FW","M1",0.43718209253323
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,5,"FW","M1",0.497992281989803
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"FW","M1",0.519302452048084
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"FW","M1",0.43580592511426
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"FW","M1",0.431744602764799
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"FW","M1",0.447276870261624
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"FW","M1",0.409885581225325
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"FW","M1",0.28312254071118
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"FW","M1",0.266171405600883
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,5,"FW","M1",0.467101889988157
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,5,"FW","M1",0.502213358821627
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,5,"FW","M1",0.412185589246535
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"FW","M1",0.520335207801544
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"FW","M1",0.38392098298874
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"FW","M1",0.372543901961237
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"FW","M1",0.482800154154655
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"FW","M1",0.381158205536768
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"FW","M1",0.463252260086903
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"FW","M1",0.444733936173238
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,1,"MC","M1",0.438244318349389
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,1,"MC","M1",0.112374638906578
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,1,"MC","M1",0.153362702031018
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"MC","M1",0.475502121683074
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"MC","M1",0.222013869380859
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"MC","M1",0.278924325502251
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"MC","M1",0.49639477365942
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"MC","M1",0.329346318873397
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"MC","M1",0.389330996774943
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"MC","M1",0.129915445805346
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,1,"MC","M1",0.44257426770169
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,1,"MC","M1",0.471931072040264
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,1,"MC","M1",0.237705686460305
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"MC","M1",0.425159757004873
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"MC","M1",0.312145179526155
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"MC","M1",0.215205871447682
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"MC","M1",0.403737957343741
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"MC","M1",0.309045847742741
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"MC","M1",0.273665429305827
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"MC","M1",0.377739521197787
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,1,"MC","M1",0.46184902892357
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,1,"MC","M1",0.468107319264547
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,1,"MC","M1",0.352044322731097
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"MC","M1",0.422712839997801
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"MC","M1",0.370467066268267
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"MC","M1",0.288144984734709
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"MC","M1",0.50406333357624
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"MC","M1",0.400284418491521
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"MC","M1",0.282410526619114
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"MC","M1",0.196980371593551
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,1,"MC","M1",0.448496510879733
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,1,"MC","M1",0.430690198141132
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,1,"MC","M1",0.370120150271615
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"MC","M1",0.418358743372087
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"MC","M1",0.326617099215306
