"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,5,"FW","M1",0.429550831401931
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,5,"FW","M1",0.448995027214681
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"FW","M1",0.476663865399102
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"FW","M1",0.496516515397817
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"FW","M1",0.415768726845897
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,5,"FW","M1",0.464768227295596
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,5,"FW","M1",0.447144815393494
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"FW","M1",0.486452187685864
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"FW","M1",0.407197265690398
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"FW","M1",0.398067812240201
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,5,"FW","M1",0.477927931071337
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,5,"FW","M1",0.466221717197149
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"FW","M1",0.420238744472848
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"FW","M1",0.446138328936333
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"FW","M1",0.272390370446553
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,1,"MC","M1",0.399120646530467
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,1,"MC","M1",0.128207483603147
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"MC","M1",-0.117011058108666
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"MC","M1",0.290871848646796
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"MC","M1",0.376350527842408
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,1,"MC","M1",0.441146103885214
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,1,"MC","M1",0.399929960130357
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"MC","M1",0.300707911582982
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"MC","M1",0.378329985829512
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"MC","M1",0.359968511193376
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,1,"MC","M1",0.448492360924735
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,1,"MC","M1",0.268981772450202
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"MC","M1",0.345130833293377
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"MC","M1",0.348074252212046
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"MC","M1",0.437582304539012
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,1,"MC","M1",0.418670567431556
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,1,"MC","M1",0.26177126106218
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"MC","M1",0.193031345322197
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"MC","M1",0.3394657930443
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"MC","M1",0.356119963043672
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,1,"MC","M1",0.416728996638179
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,1,"MC","M1",0.375501202973488
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"MC","M1",0.325190855863977
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"MC","M1",0.346131635596049
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"MC","M1",0.356917617338561
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,2,"MC","M1",0.49786743787758
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,2,"MC","M1",0.123855540417976
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"MC","M1",0.326176960650138
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"MC","M1",0.317749801950754
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"MC","M1",0.250745580489824
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,2,"MC","M1",0.328719948743812
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,2,"MC","M1",0.347846632470533
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"MC","M1",0.26810972618187
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"MC","M1",0.326501069252015
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"MC","M1",0.328415563979615
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,2,"MC","M1",0.404378756008579
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,2,"MC","M1",0.351110340662514
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"MC","M1",0.349103153956427
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"MC","M1",0.355235188351801
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"MC","M1",0.359217992099169
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,2,"MC","M1",0.473913760384178
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,2,"MC","M1",0.380043154888561
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"MC","M1",0.24249108174124
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"MC","M1",0.379509478539583
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"MC","M1",0.24845963134115
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,2,"MC","M1",0.441775490778697
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,2,"MC","M1",0.322749739764074
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"MC","M1",0.28274819602689
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"MC","M1",0.312099444527841
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"MC","M1",0.290117907123252
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,3,"MC","M1",0.397995708862449
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,3,"MC","M1",0.289531398194671
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"MC","M1",0.30310692714895
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"MC","M1",0.306313602619337
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"MC","M1",0.09801503399328
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,3,"MC","M1",0.438428531804504
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,3,"MC","M1",0.358296741389667
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"MC","M1",0.291773458235085
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"MC","M1",0.245050240663275
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"MC","M1",0.285726273071939
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,3,"MC","M1",0.420154586956931
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,3,"MC","M1",0.362273520445349
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"MC","M1",0.321749277314346
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"MC","M1",0.386110988267484
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"MC","M1",0.388901311248821
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,3,"MC","M1",0.386345789323485
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,3,"MC","M1",0.313583864505639
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"MC","M1",0.366411833210254
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"MC","M1",0.352866213584062
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"MC","M1",0.286142015500802
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,3,"MC","M1",0.448848797230229
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,3,"MC","M1",0.293133973358848
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"MC","M1",0.294737523292467
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"MC","M1",0.351500747433382
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"MC","M1",0.284214958642969
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,4,"MC","M1",0.340526603918452
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,4,"MC","M1",0.342601304264186
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"MC","M1",0.416202872805803
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"MC","M1",0.196027606057677
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"MC","M1",0.423255618216454
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,4,"MC","M1",0.483606258850953
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,4,"MC","M1",0.373783969107814
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"MC","M1",0.369966217510987
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"MC","M1",0.356875990483141
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"MC","M1",0.356906889964556
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,4,"MC","M1",0.364020796414144
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,4,"MC","M1",0.399257963163233
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"MC","M1",0.401456910015064
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"MC","M1",0.417520460424598
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"MC","M1",0.382115249061835
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,4,"MC","M1",0.448430386642502
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,4,"MC","M1",0.349096172380899
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"MC","M1",0.353860609346317
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"MC","M1",0.311349889840108
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"MC","M1",0.401505446656009
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,4,"MC","M1",0.46700038651617
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,4,"MC","M1",0.297935749044113
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"MC","M1",0.306122096327168
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"MC","M1",0.238896989843362
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"MC","M1",0.371744294935912
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,5,"MC","M1",0.308739811802601
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,5,"MC","M1",0.347505799304979
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"MC","M1",0.382735074686598
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"MC","M1",0.376962252532314
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"MC","M1",0.389356601732265
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,5,"MC","M1",0.439138898389139
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,5,"MC","M1",0.379218732935333
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"MC","M1",0.3534187024313
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"MC","M1",0.246275748007194
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"MC","M1",0.387029822350636
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,5,"MC","M1",0.460737431672076
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,5,"MC","M1",0.353098685813759
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"MC","M1",0.313941419860454
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"MC","M1",0.410779922064559
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"MC","M1",0.416318995832415
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,5,"MC","M1",0.454844786341013
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,5,"MC","M1",0.337767022662975
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"MC","M1",0.263037393012065
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"MC","M1",0.347703190708984
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"MC","M1",0.317494071833717
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,5,"MC","M1",0.463158678379448
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,5,"MC","M1",0.407273648096751
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"MC","M1",0.276347042908475
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"MC","M1",0.291291101339868
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"MC","M1",0.26736709209185
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,1,"DM","M2",0.298160645404473
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,1,"DM","M2",0.459825693538717
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"DM","M2",0.486485794345609
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"DM","M2",0.496768833222879
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"DM","M2",0.35555103859745
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,1,"DM","M2",0.507635809742867
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,1,"DM","M2",0.405495559379683
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"DM","M2",0.514900312507228
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"DM","M2",0.23694839207171
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"DM","M2",0.406003831775865
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,1,"DM","M2",0.522784783930865
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,1,"DM","M2",0.420519002552194
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"DM","M2",0.489578977423095
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"DM","M2",0.486439808289052
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"DM","M2",0.387540631117249
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,1,"DM","M2",0.491710386007855
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,1,"DM","M2",0.491613001059083
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"DM","M2",-0.091310721360055
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"DM","M2",0.534386678301644
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"DM","M2",0.456405131710286
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,1,"DM","M2",0.396954783059967
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,1,"DM","M2",0.550023372351948
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"DM","M2",0.474471505112758
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"DM","M2",0.414843214370556
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"DM","M2",0.46315148578685
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,2,"DM","M2",0.301285761738804
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,2,"DM","M2",0.461965881425
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"DM","M2",0.203687394182757
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"DM","M2",0.450702324901004
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"DM","M2",0.391089106845114
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,2,"DM","M2",0.518916640623576
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,2,"DM","M2",0.490512986100162
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"DM","M2",0.517680497581035
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"DM","M2",0.528096325554597
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"DM","M2",0.479775268286022
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,2,"DM","M2",0.475473336932096
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,2,"DM","M2",0.47383460300376
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"DM","M2",0.510995184030701
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"DM","M2",0.503450563517677
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"DM","M2",0.476103980440354
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,2,"DM","M2",0.458795065248355
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,2,"DM","M2",0.448926306173348
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"DM","M2",0.507277081933035
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"DM","M2",0.510682336259363
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"DM","M2",0.427152792338671
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,2,"DM","M2",0.408529433698046
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,2,"DM","M2",0.462685866152732
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"DM","M2",0.506047952639537
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"DM","M2",0.536088633277744
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"DM","M2",0.482131525992223
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,3,"DM","M2",0.489295153001919
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,3,"DM","M2",0.440045696060435
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"DM","M2",0.547606170681931
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"DM","M2",0.150705534093322
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"DM","M2",0.455224286839169
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,3,"DM","M2",0.371225266086338
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,3,"DM","M2",0.46085947288328
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"DM","M2",0.506542740106908
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"DM","M2",0.450827608821554
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"DM","M2",0.50889478780532
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,3,"DM","M2",0.517622508819647
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,3,"DM","M2",0.517952577560415
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"DM","M2",0.510525227847837
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"DM","M2",0.310580456880728
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"DM","M2",0.449897908382144
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,3,"DM","M2",0.0389777714090449
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,3,"DM","M2",0.510819662167362
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"DM","M2",0.540147929459689
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"DM","M2",0.523970957412435
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"DM","M2",0.441463931430501
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,3,"DM","M2",0.450788305740695
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,3,"DM","M2",0.470406558377376
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"DM","M2",0.502465518366141
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"DM","M2",0.489156371879749
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"DM","M2",0.402295776197282
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,4,"DM","M2",0.454163393108649
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,4,"DM","M2",0.320604696993982
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"DM","M2",0.548933157194966
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"DM","M2",0.373258622424782
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"DM","M2",0.471416882305317
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,4,"DM","M2",0.507920543950643
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,4,"DM","M2",0.498571286157406
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"DM","M2",0.503103846097752
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"DM","M2",0.46341236135673
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"DM","M2",0.518566545320532
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,4,"DM","M2",0.46312101894387
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,4,"DM","M2",0.471126563176179
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"DM","M2",0.483026354203
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"DM","M2",0.515812223571555
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"DM","M2",0.483893436300659
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,4,"DM","M2",0.454148150982452
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,4,"DM","M2",0.471462597295837
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"DM","M2",0.478863096168493
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"DM","M2",0.523816969856576
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"DM","M2",0.471452878949308
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,4,"DM","M2",0.452225369922445
